gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
FAT1	68	0	45	0.0	0.0
EPHA2	14	0	7	0.0	0.0
ZNF750	12	0	7	0.0	0.0
TGFBR2	22	0	9	0.0	0.0
KMT2D	48	0	18	0.0	0.0
NOTCH1	57	0	13	0.0	0.0
HLA-A	13	0	10	0.0	0.0
CDKN2A	46	3	39	0.0	0.0
TP53	204	0	58	0.0	0.0
NSD1	31	0	17	0.0	0.0
CASP8	34	0	16	0.0	0.0
KDM6A	8	0	6	1e-05	0.002400833333333334
DMP1	3	0	3	3e-05	0.006648461538461539
PURG	4	0	3	6e-05	0.012347142857142857
MUC15	2	0	2	7e-05	0.013444666666666666
KMT2C	18	0	6	0.00012	0.0216075
PAPPA	10	0	5	0.00014	0.023725882352941173
CPSF6	4	0	3	0.00038	0.060363809523809535
CUL3	10	0	5	0.00043	0.060363809523809535
EP300	22	0	7	0.00043	0.060363809523809535
DCSTAMP	4	0	3	0.00044	0.060363809523809535
GPR132	3	0	2	0.00048	0.062229599999999996
GATA6	3	0	3	0.0005	0.062229599999999996
KMT2B	11	0	4	0.00054	0.062229599999999996
FAM179A	5	0	3	0.00054	0.062229599999999996
PBRM1	9	0	6	0.00058	0.06426846153846154
RASA1	9	0	5	0.00066	0.07042444444444444
KANSL1	12	0	5	0.00072	0.07408285714285714
TMEM154	4	0	3	0.00079	0.07848241379310344
TPCN2	7	0	4	0.00099	0.09093156250000001
PPM1M	2	0	2	0.00101	0.09093156250000001
PTCH1	10	0	4	0.00101	0.09093156250000001
HLA-C	4	0	3	0.00105	0.0916681818181818
C16orf62	8	0	4	0.0011	0.09219200000000001
DENND2D	7	0	4	0.00113	0.09219200000000001
OFD1	6	0	4	0.00121	0.09219200000000001
NUP205	8	0	4	0.00121	0.09219200000000001
DNASE2	2	0	2	0.00122	0.09219200000000001
ARID2	16	0	6	0.00125	0.09219200000000001
ACTRT1	5	0	3	0.00128	0.09219200000000001
PTEN	5	0	3	0.00133	0.09345682926829268
TMC5	3	0	3	0.00142	0.09428727272727275
DNAJC4	2	0	2	0.00144	0.09428727272727275
IFT122	5	0	3	0.00144	0.09428727272727275
DGKD	6	0	3	0.00149	0.09524938775510203
PCDHB8	18	0	4	0.00157	0.09524938775510203
TET2	5	0	3	0.0016	0.09524938775510203
CTU2	3	0	2	0.0016	0.09524938775510203
RRAGD	2	0	2	0.00162	0.09524938775510203
DCHS2	33	0	7	0.00171	0.09716313725490196
WWC1	11	0	4	0.00172	0.09716313725490196
SLC6A12	2	0	2	0.002	0.10937129629629631
IFNGR1	2	0	2	0.00204	0.10937129629629631
SGK223	9	0	3	0.00205	0.10937129629629631
RAB34	2	0	2	0.0022	0.11472553571428572
PROM2	3	0	3	0.00223	0.11472553571428572
PHGDH	2	0	2	0.00231	0.11675631578947368
HIST1H2AM	2	0	2	0.00252	0.12500610169491527
USP51	5	0	3	0.00256	0.12500610169491527
DHRS4	2	0	2	0.00262	0.12580366666666667
SLC47A2	2	0	2	0.00272	0.12846426229508198
PON3	5	0	3	0.00284	0.1319683870967742
NELFB	4	0	2	0.00308	0.14084888888888888
TIGD4	5	0	2	0.00314	0.1413490625
TMEM260	2	0	2	0.00336	0.14797863636363634
ISY1	2	0	2	0.00339	0.14797863636363634
ITGA3	8	0	3	0.00362	0.15365333333333334
ADAM19	10	0	4	0.00368	0.15365333333333334
EXOC1	4	0	2	0.00368	0.15365333333333334
ABHD2	4	0	3	0.0038	0.15639714285714287
HLA-B	7	0	3	0.0039	0.15825211267605632
SETD5	7	0	4	0.00401	0.1604556944444444
PROCA1	4	0	2	0.00417	0.16210426666666666
AGER	2	0	2	0.00419	0.16210426666666666
MAGEA6	5	0	2	0.00422	0.16210426666666666
PCBP4	3	0	2	0.0043	0.16238363636363634
MS4A14	3	0	2	0.00434	0.16238363636363634
EBF3	8	0	4	0.00441	0.1628873076923077
ASXL1	8	0	3	0.00467	0.1703072151898734
PLCB3	9	0	3	0.00475	0.171059375
COL7A1	11	0	4	0.00492	0.17499407407407405
HENMT1	3	0	3	0.00516	0.17963882352941174
ADAM11	6	0	3	0.00524	0.17963882352941174
ABR	3	0	2	0.00528	0.17963882352941174
TM9SF1	3	0	2	0.0053	0.17963882352941174
MCM2	5	0	2	0.00542	0.18157
SH3GL2	2	0	2	0.00558	0.18418977528089886
PCDH12	6	0	3	0.00568	0.18418977528089886
OR51G2	5	0	2	0.00569	0.18418977528089886
PTPN14	14	0	4	0.00589	0.18773989010989012
SLC22A12	7	0	3	0.00593	0.18773989010989012
AP2M1	4	0	2	0.00604	0.18786520833333334
CHD1	4	0	2	0.00616	0.18786520833333334
PCDHGA5	4	0	2	0.00618	0.18786520833333334
AJUBA	6	0	3	0.00624	0.18786520833333334
KCNA6	5	0	2	0.00626	0.18786520833333334
ARHGAP25	2	0	2	0.00641	0.19037196078431373
PROP1	2	0	2	0.00659	0.19037196078431373
CCDC180	11	0	4	0.0066	0.19037196078431373
MEF2C	10	0	4	0.00668	0.19037196078431373
COL14A1	24	0	6	0.00669	0.19037196078431373
UPK3A	2	0	2	0.00674	0.19037196078431373
TRA2B	3	0	2	0.00699	0.19551640776699028
RNF111	6	0	3	0.00717	0.19862278846153847
DOCK11	14	0	5	0.00779	0.21199811320754716
FUBP1	2	0	2	0.0078	0.21199811320754716
SLC16A6	3	0	2	0.008	0.2140926605504587
FSCN3	5	0	3	0.00805	0.2140926605504587
CYP2C18	4	0	2	0.0081	0.2140926605504587
FIBCD1	3	0	2	0.0082	0.21476545454545456
NUDT18	3	0	2	0.00833	0.2162047747747748
ESF1	6	0	3	0.00865	0.22250580357142855
AKAP9	27	0	5	0.00902	0.22946912280701753
XXYLT1	7	0	2	0.00908	0.22946912280701753
ARHGAP21	5	0	3	0.00922	0.2309810434782609
ANK3	19	0	4	0.00934	0.23197017241379306
KLF3	4	0	3	0.0096	0.234630593220339
FRS2	2	0	2	0.00961	0.234630593220339
CHST13	5	0	2	0.010046717235143417	0.24122789940905445
NTM	6	0	3	0.010103051121438675	0.24122789940905445
IFT43	3	0	2	0.010131404313951957	0.24122789940905445
SNAP91	7	0	3	0.010458063166701528	0.24476803025370236
ZNF253	5	0	3	0.010531193394835502	0.24476803025370236
AMBRA1	10	0	3	0.01053496555066265	0.24476803025370236
PRKAA1	6	0	2	0.010988407230371958	0.24845733950397528
PIWIL2	2	0	2	0.010995777621393385	0.24845733950397528
C15orf32	3	0	2	0.011008729922828803	0.24845733950397528
TWIST1	2	0	2	0.011069906459290419	0.24845733950397528
A1BG	4	0	2	0.011124955500177999	0.24845733950397528
SPEF2	10	0	4	0.0112402490839197	0.24852378081876034
STX17	2	0	2	0.011300456538444153	0.24852378081876034
SLC4A8	12	0	4	0.011429616422072875	0.24946003721206023
DYSF	15	0	5	0.01157675387821255	0.25077163851977713
SNRK	1	0	1	0.01167733196319305	0.2510626372086506
ZNF7	2	0	2	0.011985234191476101	0.2530965453068293
SLFN11	3	0	2	0.012115484801124317	0.2530965453068293
S100A4	1	0	1	0.01220718026343095	0.2530965453068293
ZDHHC16	2	0	2	0.01227249855798142	0.2530965453068293
