gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
IDH2	10	0	10	0.0	0.9527000000000001	0.0	0.0	2.402585092994044e-09	0.0	0.0	3.525192977695511e-06
PIK3CA	23	0	3	0.9542983513362333	0.8777391304347827	0.00865	0.0	1.4932600030902438e-06	1.0	0.0	0.00146065715968944
CIC	40	0	19	0.7180036532577265	0.6544000000000001	0.0	0.0	2.402585092994044e-09	0.0	0.0	3.525192977695511e-06
IDH1	206	0	206	0.0	0.8150533980582525	0.0	0.0	2.402585092994044e-09	0.0	0.0	3.525192977695511e-06
EGFR	20	0	7	0.8524398460347836	0.7818999999999999	2e-05	0.0	4.6665407498761e-09	0.023476	0.0	5.4775855322045656e-06
OR1C1	2	0	0	1.0	0.3865	1.0	0.0	0.0001251292546497022	1.0	0.0	0.10491194221987175
TP53	136	0	67	0.6657452322095864	0.7804926470588235	0.0	0.0	2.402585092994044e-09	0.0	0.0	3.525192977695511e-06
NFKBIZ	2	0	0	1.0	0.972	1.0	0.00029	0.002652232594145289	1.0	0.21275125	1.0
SMARCA4	9	0	0	1.0	0.7491111111111111	1.0	0.00033	0.002975417908156236	1.0	0.21519666666666665	1.0
LZTR1	2	0	0	1.0	0.9655	1.0	0.00043	0.003763241900188965	1.0	0.23476	1.0
ABCB9	2	0	0	1.0	0.983	1.0	0.00044	0.0038406437656628672	1.0	0.23476	1.0
ITGA4	1	0	0	1.0	0.996	1.0	0.00118	0.009135844191795384	1.0	0.5771183333333333	1.0
POLRMT	1	0	0	1.0	0.946	1.0	0.00158	0.011771522082470353	1.0	0.634585625	1.0
BRAF	2	0	0	1.0	0.9775	1.0	0.00165	0.012221516985264922	1.0	0.634585625	1.0
TST	2	0	0	1.0	0.96	1.0	0.00166	0.012285556543178719	1.0	0.634585625	1.0
SLC24A3	2	0	0	1.0	0.9535	1.0	0.00173	0.012732166595917336	1.0	0.634585625	1.0
PCDHA1	4	0	0	1.0	0.5840000000000001	1.0	0.00213	0.015232978927425514	1.0	0.7353511764705882	1.0
CBLB	2	0	0	1.0	0.9675	1.0	0.00229	0.016211375926642617	1.0	0.7466672222222221	1.0
MAN1C1	1	0	0	1.0	0.9940000000000001	1.0	0.00254	0.017718001642797295	1.0	0.7629699999999999	1.0
SETD2	5	0	0	1.0	0.6794	1.0	0.0026	0.01807583396828221	1.0	0.7629699999999999	1.0
ABTB2	2	0	0	1.0	0.8945000000000001	1.0	0.00282	0.01937627187117057	1.0	0.7881228571428571	1.0
INTU	1	0	0	1.0	0.9790000000000001	1.0	0.00348	0.023179315988481216	1.0	0.8086177777777779	1.0
SLC35F1	2	0	0	1.0	0.9730000000000001	1.0	0.00367	0.02424975847408047	1.0	0.8086177777777779	1.0
DMBX1	2	0	0	1.0	0.973	1.0	0.00372	0.024529797591793155	1.0	0.8086177777777779	1.0
KRT79	2	0	0	1.0	0.8705	1.0	0.00377	0.024809164646258767	1.0	0.8086177777777779	1.0
MAML1	1	0	0	1.0	0.9570000000000001	1.0	0.00404	0.026306502771516686	1.0	0.8086177777777779	1.0
AGMO	1	0	0	1.0	0.986	1.0	0.00448	0.028708432401847485	1.0	0.8086177777777779	1.0
GPR125	1	0	0	1.0	0.9690000000000001	1.0	0.00456	0.029140372908878647	1.0	0.8086177777777779	1.0
EYA1	2	0	0	1.0	0.9605	1.0	0.0046	0.02935581528724061	1.0	0.8086177777777779	1.0
ZER1	2	0	0	1.0	0.9355	1.0	0.00468	0.029785659551166084	1.0	0.8086177777777779	1.0
LSM14A	3	0	0	1.0	0.89	1.0	0.00504	0.03170335995237025	1.0	0.8086177777777779	1.0
OR1D5	1	0	0	1.0	0.742	1.0	0.00526	0.03286250356674306	1.0	0.8086177777777779	1.0
IL23R	1	0	0	1.0	0.9690000000000001	1.0	0.00546	0.03390827343117026	1.0	0.8086177777777779	1.0
CMAS	2	0	0	1.0	0.9520000000000001	1.0	0.00547	0.033960367344138896	1.0	0.8086177777777779	1.0
AKAP13	2	0	0	1.0	0.839	1.0	0.0056	0.034635936614949805	1.0	0.8086177777777779	1.0
DNAH9	6	0	0	1.0	0.6548333333333334	1.0	0.00581	0.03572089505416743	1.0	0.8086177777777779	1.0
TEX15	3	0	0	1.0	0.49500000000000005	1.0	0.00586	0.035978089257804255	1.0	0.8086177777777779	1.0
LRFN2	2	0	0	1.0	0.836	1.0	0.00633	0.0383753404210889	1.0	0.8086177777777779	1.0
ZNF292	1	0	0	1.0	0.961	1.0	0.00645	0.038981704705725234	1.0	0.8086177777777779	1.0
FERMT3	3	0	0	1.0	0.6906666666666667	1.0	0.00654	0.03943501046237521	1.0	0.8086177777777779	1.0
LMOD2	2	0	0	1.0	0.862	1.0	0.00666	0.040037494390902734	1.0	0.8086177777777779	1.0
NOTCH1	14	0	0	1.0	0.5827142857142856	1.0	0.00669	0.040187775998392974	1.0	0.8086177777777779	1.0
SPRYD3	1	0	0	1.0	0.9940000000000001	1.0	0.00678	0.04063781604026225	1.0	0.8086177777777779	1.0
KIF21A	2	0	0	1.0	0.9504999999999999	1.0	0.00681	0.040787563111569086	1.0	0.8086177777777779	1.0
