gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ARID1A	12	0	7	0.0	0.0
AXIN1	6	0	6	0.0	0.0
TSC2	5	0	5	0.0	0.0
ARID2	8	0	5	1e-05	0.0032800000000000004
CDKN2AIP	3	0	3	0.00039	0.10003999999999999
KMT2B	10	0	4	0.00048	0.10003999999999999
TP53	37	0	10	0.00054	0.10003999999999999
ZNF560	4	0	2	0.00061	0.10003999999999999
HERC6	2	0	2	0.00083	0.12046545454545454
HIST1H4K	2	0	2	0.00094	0.12046545454545454
TRIM71	3	0	2	0.00101	0.12046545454545454
KIAA1429	6	0	3	0.00133	0.13612
GAK	2	0	2	0.00151	0.13612
PDSS2	2	0	2	0.00155	0.13612
DCAF12L2	4	0	2	0.00157	0.13612
KAT2B	6	0	4	0.00166	0.13612
ANKRD13B	2	0	2	0.00254	0.19602823529411764
ANGPT4	2	0	2	0.00273	0.19898666666666665
KIAA1191	2	0	2	0.00326	0.2116313043478261
HNF1A	8	0	3	0.00329	0.2116313043478261
CLHC1	3	0	2	0.00345	0.2116313043478261
TPP1	3	0	2	0.00369	0.2116313043478261
GAS2L1	3	0	2	0.00371	0.2116313043478261
ADAM12	11	0	4	0.00394	0.21457548387096773
ADRB3	2	0	2	0.00418	0.21457548387096773
GLB1L	2	0	2	0.00451	0.21457548387096773
NPHP4	3	0	2	0.00479	0.21457548387096773
TMEM218	2	0	2	0.00481	0.21457548387096773
RBL2	3	0	2	0.00494	0.21457548387096773
CCBE1	2	0	2	0.00506	0.21457548387096773
BAP1	7	0	3	0.00507	0.21457548387096773
KIF6	5	0	3	0.00553	0.22640410256410257
MRPS12	2	0	2	0.00582	0.22640410256410257
NELFB	6	0	3	0.00593	0.22640410256410257
RB1	11	0	5	0.00605	0.22640410256410257
OR4X2	2	0	2	0.00659	0.22640410256410257
CYP1B1	2	0	2	0.00662	0.22640410256410257
FOXB1	1	0	1	0.00669	0.22640410256410257
HMBS	2	0	2	0.00673	0.22640410256410257
OR2A2	2	0	2	0.00694	0.2272
NCLN	2	0	2	0.0071	0.2272
ZCCHC2	3	0	2	0.0075	0.23127813953488371
DOCK4	5	0	2	0.00758	0.23127813953488371
CRP	2	0	2	0.0078	0.23258181818181817
ROS1	6	0	3	0.00826	0.23795359904818558
TLE1	7	0	3	0.00854	0.23795359904818558
GPATCH8	1	0	1	0.00863	0.23795359904818558
SULT1C4	2	0	2	0.00875	0.23795359904818558
MCMBP	3	0	2	0.00913	0.23795359904818558
CREB3L3	3	0	2	0.00937	0.23795359904818558
FKBP4	2	0	2	0.0097	0.23795359904818558
ZNF254	1	0	1	0.00971	0.23795359904818558
RAB32	2	0	2	0.0098	0.23795359904818558
FEZF2	3	0	2	0.010451505016722408	0.23795359904818558
FILIP1L	3	0	2	0.010661890139883999	0.23795359904818558
CTCFL	2	0	2	0.010763451623666678	0.23795359904818558
TAF5	1	0	1	0.010781206201349806	0.23795359904818558
LRRIQ1	14	0	5	0.010803919662053393	0.23795359904818558
CORO7	2	0	2	0.01090619580983957	0.23795359904818558
CES2	3	0	2	0.01119281868753008	0.23795359904818558
OR8K5	2	0	2	0.01125479735737358	0.23795359904818558
CNPY2	3	0	2	0.011438768273432317	0.23795359904818558
IL36B	2	0	2	0.011503376240926712	0.23795359904818558
UCKL1	2	0	2	0.011762906849540658	0.23795359904818558
EFCAB2	2	0	2	0.011966875688095352	0.23795359904818558
ATL1	2	0	2	0.012156428927438276	0.23795359904818558
CTNNBL1	3	0	2	0.012478474631261074	0.23795359904818558
PSIP1	3	0	2	0.012505940321652784	0.23795359904818558
FBXL20	2	0	2	0.012518151319413149	0.23795359904818558
FZR1	6	0	3	0.01282857179510205	0.23795359904818558
ADAMTS1	1	0	1	0.0130476762088672	0.23795359904818558
ADRA1D	4	0	2	0.013156336749595442	0.23795359904818558
ARHGAP20	3	0	2	0.01330636576538216	0.23795359904818558
EPHA2	3	0	2	0.01342173784661638	0.23795359904818558
GHR	2	0	2	0.013783217554305878	0.23795359904818558
ATP2C2	2	0	2	0.014142671267749053	0.23795359904818558
SLC17A3	3	0	2	0.014259029530450157	0.23795359904818558
