gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
ARID1A	131	0	74	0.0	0.0
PTEN	216	0	71	0.0	0.0
CTCF	60	0	19	0.0	0.0
ARHGAP35	76	0	19	0.0	0.0
NF1	104	0	26	0.0	0.0
PIK3R1	69	0	29	0.0	0.0
RUNX1	19	0	7	1e-05	0.013550000000000001
RASA1	48	0	17	1e-05	0.013550000000000001
EP300	77	0	18	2e-05	0.02168
UBE2E2	9	0	8	2e-05	0.02168
DGKK	4	0	4	3e-05	0.028906666666666667
COL17A1	53	0	15	4e-05	0.028906666666666667
SLC17A1	31	0	11	4e-05	0.028906666666666667
GNAL	19	0	6	4e-05	0.028906666666666667
SMTNL2	11	0	6	4e-05	0.028906666666666667
SF3B14	5	0	5	7e-05	0.04463529411764705
C8B	14	0	7	7e-05	0.04463529411764705
MAPK8IP3	39	0	7	0.00012	0.07226666666666666
PPM1D	22	0	8	0.00013	0.07416842105263156
MSH6	68	0	18	0.00015	0.078048
PBRM1	28	0	10	0.00016	0.078048
PEX1	44	0	14	0.00017	0.078048
IPO8	43	0	11	0.00017	0.078048
CTNNA2	52	0	11	0.00018	0.078048
ELAVL1	15	0	5	0.00018	0.078048
CUX1	70	6	12	0.0002	0.08338461538461539
MGA	89	0	21	0.00021	0.08431111111111111
TAMM41	12	0	6	0.00022	0.08517142857142858
CAPNS2	8	0	5	0.00023	0.08597241379310346
ZFHX3	148	0	17	0.00024	0.08671999999999999
ALG13	70	0	16	0.00026	0.09091612903225806
MSH2	30	0	11	0.00028	0.09484999999999999
JAK1	51	0	11	0.00029	0.09526060606060606
CTLA4	8	0	4	0.00031	0.09601142857142857
TPP2	50	0	11	0.00031	0.09601142857142857
CLASP1	48	0	13	0.00033	0.09936666666666666
KRBA2	18	0	7	0.00036	0.10547027027027027
DUXA	26	0	11	0.00038	0.1084
NEBL	45	0	15	0.00039	0.1084
LRRC57	6	0	4	0.00048	0.12955121951219511
ZCCHC8	23	0	7	0.00049	0.12955121951219511
ABI2	11	0	7	0.00052	0.13420952380952378
NUDT9	7	0	4	0.0006	0.15125581395348836
ELL2	29	0	9	0.00065	0.15898666666666667
CD1E	15	0	5	0.00066	0.15898666666666667
ANKRD36B	3	0	3	0.0007	0.16144680851063828
SAP30BP	6	0	4	0.0007	0.16144680851063828
GPR135	14	0	3	0.00072	0.16260000000000002
KRT10	13	0	5	0.00077	0.17034285714285713
C7orf60	20	0	8	0.00081	0.175608
MAP3K1	61	0	15	0.00088	0.187043137254902
ATF6	31	0	10	0.00098	0.2042923076923077
MBLAC2	13	0	5	0.00102	0.20861886792452833
EPM2AIP1	26	0	8	0.00108	0.2168
IFI35	5	0	3	0.00112	0.2168
FAP	39	0	14	0.00112	0.2168
MST1L	2	0	2	0.00121	0.22801379310344827
DCBLD2	31	0	7	0.00122	0.22801379310344827
C4BPA	27	0	9	0.00135	0.2439
CTNNA1	27	1	8	0.00135	0.2439
DUSP16	21	0	6	0.00149	0.24932
TSPYL4	14	0	5	0.00151	0.24932
HVCN1	10	0	4	0.00152	0.24932
C9orf41	14	0	5	0.00153	0.24932
TRAV12-2	10	0	5	0.00154	0.24932
ASPN	12	0	6	0.00155	0.24932
XKR4	25	0	6	0.00155	0.24932
RB1	63	0	18	0.00157	0.24932
PHLPP1	51	0	7	0.0016	0.24932
TP53	110	0	17	0.00161	0.24932
ASCC2	24	0	6	0.00167	0.25049189189189186
IRF2	24	0	6	0.00168	0.25049189189189186
TNFRSF10B	14	0	5	0.00169	0.25049189189189186
CCDC73	58	0	24	0.00171	0.25049189189189186
SH3D19	22	0	8	0.00177	0.2534025974025974
CLDN1	9	0	4	0.00178	0.2534025974025974
ARID1B	51	0	9	0.0018	0.2534025974025974
KRT26	19	0	6	0.00186	0.2584923076923077
PAPOLA	30	0	8	0.00197	0.2703139240506329
PIRT	12	0	3	0.002	0.271
ZEB1	45	0	11	0.00204	0.271
OR6C6	20	0	7	0.00205	0.271
TAP1	23	0	8	0.00209	0.2729590361445783
C7orf61	4	0	3	0.00217	0.2800333333333333
ATF7IP	56	0	15	0.00232	0.29586823529411765
PI16	12	0	3	0.00235	0.2962093023255814
BHMT2	11	0	5	0.0025	0.31149425287356325
NHS	77	0	11	0.00256	0.3153454545454546
DEFB110	2	3	2	0.00261	0.3155644444444444
ICT1	4	0	3	0.00262	0.3155644444444444
CRAMP1L	39	0	6	0.0027	0.32048695652173914
SSPO	3	0	3	0.00272	0.32048695652173914
KCMF1	17	0	5	0.00276	0.3217032258064516
MMP21	16	0	4	0.00295	0.3328646464646465
APBB2	17	0	6	0.00295	0.3328646464646465
BAALC	6	0	3	0.003	0.3328646464646465
ACBD5	14	0	5	0.00301	0.3328646464646465
