gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
NRAP	2	0	2	0.00742	0.17476634499527804
TP53	24	0	5	0.00805	0.17476634499527804
CCDC70	1	0	1	0.00997	0.17476634499527804
RB1	2	0	2	0.010423072513315475	0.17476634499527804
F10	2	0	1	0.013346501881856765	0.17476634499527804
UGT3A1	1	0	1	0.015480595074074647	0.17476634499527804
ERBB2IP	1	0	1	0.015830299192654742	0.17476634499527804
BMS1	1	0	1	0.01759169671914856	0.17476634499527804
SIPA1L3	1	0	1	0.020100906550885447	0.17476634499527804
CLCC1	1	0	1	0.021271617281061878	0.17476634499527804
NCDN	1	0	1	0.021286559666226744	0.17476634499527804
MFSD8	1	0	1	0.021951487213258698	0.17476634499527804
NRXN1	1	0	1	0.022633139442772107	0.17476634499527804
FER	2	0	2	0.023306220430232828	0.17476634499527804
GRIK2	1	0	1	0.02389029576186153	0.17476634499527804
ATP6V0D2	1	0	1	0.025202248040525215	0.17476634499527804
TPO	1	0	1	0.02621506842132858	0.17476634499527804
OR6C6	1	0	1	0.02821750049380626	0.17476634499527804
SPAG17	1	0	1	0.028321391146733127	0.17476634499527804
HBA1	1	0	1	0.028853367187950833	0.17476634499527804
CUX1	1	0	1	0.029326373207425437	0.17476634499527804
COG4	1	0	1	0.02991683120923832	0.17476634499527804
FRMPD4	2	0	1	0.03299132328197684	0.17476634499527804
SLC27A6	1	0	1	0.034834709304350855	0.17476634499527804
MCM2	1	0	1	0.036112816438554046	0.17476634499527804
CACNA2D3	1	0	1	0.03662869491960002	0.17476634499527804
OR51Q1	1	0	1	0.038248231019315355	0.17476634499527804
S100A13	1	0	1	0.040257648953301126	0.17476634499527804
ADIPOR1	1	0	1	0.04304593000731781	0.17476634499527804
LAMA1	1	0	1	0.04325446602361694	0.17476634499527804
DNAH8	2	0	1	0.0449014413362669	0.17476634499527804
F9	1	0	1	0.045409136318227225	0.17476634499527804
CHD4	6	0	2	0.04742033383915023	0.17476634499527804
PLCH1	1	0	1	0.047485635595232445	0.17476634499527804
LRRC46	1	0	1	0.0475511174512601	0.17476634499527804
UGT1A6	1	0	1	0.04806305873305777	0.17476634499527804
ARSD	1	0	1	0.04844491812808836	0.17476634499527804
ADAMTSL1	1	0	1	0.04915937469275391	0.17476634499527804
LGALS9	1	0	1	0.04928050463236743	0.17476634499527804
AKAP3	1	0	1	0.05100999795960008	0.17476634499527804
GPAT2	1	0	1	0.051991265467401473	0.17476634499527804
NLRP2	1	0	1	0.0549964252323599	0.17476634499527804
LRRC4B	1	0	1	0.05770007501009752	0.17476634499527804
OR6V1	1	0	1	0.058806233460746836	0.17476634499527804
PTPRG	2	0	1	0.05986590038314176	0.17476634499527804
NR4A3	1	0	1	0.06228589224540641	0.17476634499527804
C16orf90	1	0	1	0.06237135907191418	0.17476634499527804
NF1	2	0	1	0.06323910706380825	0.17476634499527804
RFC1	1	0	1	0.06367804381049415	0.17476634499527804
DNAJB12	1	0	1	0.06395906619763352	0.17476634499527804
SAP130	1	0	1	0.06401638819537801	0.17476634499527804
MAP3K15	1	0	1	0.06556087327083197	0.17476634499527804
CSMD1	1	0	1	0.06766815536608473	0.17476634499527804
PTPRF	2	0	1	0.06767273465520741	0.17476634499527804
ASIC5	1	0	1	0.06970584134950508	0.17476634499527804
CXorf21	1	0	1	0.07012622720897616	0.17476634499527804
C11orf63	1	0	1	0.07065140596297867	0.17476634499527804
ASPHD1	1	0	1	0.07199942400460796	0.17476634499527804
PTPN23	2	0	1	0.07219695328857122	0.17476634499527804
KIAA1549L	1	0	1	0.07326007326007326	0.17476634499527804
C19orf26	1	0	1	0.07709505820676894	0.17476634499527804
PTPN5	1	0	1	0.0772141147401745	0.17476634499527804
DBNL	1	0	1	0.0780579189758801	0.17476634499527804
HFE	1	0	1	0.07828401440425865	0.17476634499527804
PLEKHG4B	1	0	1	0.079923273657289	0.17476634499527804
IRS1	2	0	1	0.08016032064128256	0.17476634499527804
AP1G2	1	0	1	0.08120838070488874	0.17476634499527804
ADAM12	1	0	1	0.08124136810463888	0.17476634499527804
ZFP36L1	1	0	1	0.08140670791273201	0.17476634499527804
DNAH3	1	0	1	0.08144648965629582	0.17476634499527804
WAC	1	0	1	0.08165931732810713	0.17476634499527804
ZC3H18	2	0	1	0.08247422680412371	0.17476634499527804
CD300A	2	0	1	0.08259684480052862	0.17476634499527804
CCDC141	1	0	1	0.08309098462816784	0.17476634499527804
PHLPP2	1	0	1	0.08397010664203544	0.17476634499527804
TEAD2	1	0	1	0.08448800270361609	0.17476634499527804
PTCH1	1	0	1	0.08673779165582444	0.17476634499527804
NRD1	2	0	1	0.08686587908269632	0.17476634499527804
PCDHB10	1	0	1	0.08821453775582216	0.17476634499527804
MAGEB2	2	0	1	0.08995232526760817	0.17476634499527804
CYP7B1	1	0	1	0.090049527239982	0.17476634499527804
PCDH11X	1	0	1	0.09168423947923351	0.17476634499527804
TMEM176B	1	0	1	0.09196247930844216	0.17476634499527804
FCRL4	1	0	1	0.09203865623561897	0.17476634499527804
DNAH5	2	0	1	0.09226794611551947	0.17476634499527804
FAM65A	1	0	1	0.0940203083866115	0.1760147633749355
MYF6	1	0	1	0.095565749235474	0.17603997528879847
ZHX1	1	0	1	0.0968710646130001	0.17603997528879847
PTPRD	2	0	1	0.09887284951552304	0.17603997528879847
CCDC33	1	0	1	0.09936406995230525	0.17603997528879847
PKHD1	1	0	1	0.10023053021950486	0.17603997528879847
MAD1L1	2	0	1	0.10273268954181221	0.17603997528879847
FAM178A	1	0	1	0.10335917312661498	0.17603997528879847
DCTN5	1	0	1	0.10370216737529814	0.17603997528879847
TCF20	1	0	1	0.10387451958034694	0.17603997528879847
MPHOSPH9	1	0	1	0.10670081092616304	0.17894615165741926
POLQ	2	0	1	0.10905125408942203	0.17962615446064178
KANSL2	1	0	1	0.11026574043444702	0.17962615446064178
CBX5	1	0	1	0.1110494169905608	0.17962615446064178
ACTA1	1	0	1	0.11262529564140106	0.17962615446064178
SIN3A	1	0	1	0.11397310234784591	0.17962615446064178
FAM153A	1	0	1	0.11435105774728416	0.17962615446064178
NCAPH2	1	0	1	0.11491611123879568	0.17962615446064178
TRPM8	1	0	1	0.11735711770918907	0.18011769180856063
ZBTB7B	3	0	1	0.12067093037287317	0.18011769180856063
TICRR	1	0	1	0.12094823415578132	0.18011769180856063
INADL	3	0	1	0.12159533073929961	0.18011769180856063
ZSWIM7	1	0	1	0.12265423770391266	0.18011769180856063
C2CD3	1	0	1	0.12295585884667404	0.18011769180856063
C7	1	0	1	0.12306177701206006	0.18011769180856063
TTLL6	2	0	1	0.12471938139186829	0.1808992829197369
FRMPD1	2	0	1	0.12861736334405144	0.18331784809895973
MGAM	2	0	1	0.12906556530717606	0.18331784809895973
CXXC1	1	0	1	0.12980269989615784	0.18331784809895973
DGKI	1	0	1	0.13243279035889285	0.1839985280117759
LAMA5	4	0	1	0.13415615776764153	0.1839985280117759
GP2	2	0	1	0.13493455673998112	0.1839985280117759
KAT2B	1	0	1	0.1352447930754666	0.1839985280117759
GRIA3	2	0	1	0.13599891200870393	0.1839985280117759
